schedule,alpha1,alpha2,rho,lambert_w0,continuation_label,abs_label_error,path_disagreement,residual_abs,min_derivative,min_branch_gap,converged,critical_guard_activated
alpha1_only,-0.10655214220355616,-0.125,0.3282037037037037,0.26370340372524487,0.2637034037252364,8.493206138382448e-15,7.593925488436071e-14,7.299716386910404e-15,0.8612965962747563,1.9754174117660352,1,0
admissible_curved,-0.10655214220355616,-0.125,0.3282037037037037,0.26370340372524487,0.26370340372516043,8.443246102274315e-14,7.593925488436071e-14,7.271960811294775e-14,0.8612965962747668,1.9754174117661112,1,0
alpha1_only,-0.11243797119510847,-0.125,0.3463333333333334,0.27268587941973554,0.27268587941972144,1.4099832412739488e-14,1.4099832412739488e-14,1.201816424156732e-14,0.8523141205802666,1.912667697131298,1,0
admissible_curved,-0.11243797119510847,-0.125,0.3463333333333334,0.27268587941973554,0.27268587941973554,0.0,1.4099832412739488e-14,0.0,0.8523141205802645,1.912667697131284,1,0
alpha1_only,-0.11832380018666078,-0.125,0.364462962962963,0.28184720980949757,0.28184720980947436,2.3203661214665772e-14,2.3203661214665772e-14,1.9567680809018384e-14,0.843152790190506,1.8524831334134995,1,0
admissible_curved,-0.11832380018666078,-0.125,0.364462962962963,0.28184720980949757,0.28184720980949757,0.0,2.3203661214665772e-14,0.0,0.8431527901905024,1.8524831334134764,1,0
alpha1_only,-0.12420962917821309,-0.125,0.38259259259259265,0.2911957770311806,0.291195777031143,3.758104938356155e-14,3.758104938356155e-14,3.1336044870045043e-14,0.8338042229688256,1.7945888058416388,1,0
admissible_curved,-0.12420962917821309,-0.125,0.38259259259259265,0.2911957770311806,0.2911957770311806,0.0,3.758104938356155e-14,2.7755575615628914e-17,0.8338042229688194,1.7945888058416013,1,0
alpha1_only,-0.1300954581697654,-0.125,0.40072222222222226,0.3007406064839649,0.30074060648390477,6.011857678345223e-14,6.011857678345223e-14,4.954370247389761e-14,0.8242593935160457,1.7387461978907242,1,0
admissible_curved,-0.1300954581697654,-0.125,0.40072222222222226,0.3007406064839649,0.3007406064839649,0.0,6.011857678345223e-14,0.0,0.8242593935160352,1.738746197890664,1,0
alpha1_only,-0.1359812871613177,-0.125,0.4188518518518519,0.3104914369111975,0.31049143691110226,9.525713551283843e-14,9.525713551283843e-14,7.757683384568281e-14,0.8145085630888201,1.6847465602040368,1,0
admissible_curved,-0.1359812871613177,-0.125,0.4188518518518519,0.3104914369111975,0.3104914369111975,0.0,9.525713551283843e-14,0.0,0.8145085630888025,1.6847465602039415,1,0
alpha1_only,-0.14186711615286998,-0.125,0.4369814814814815,0.3204588005337024,0.3204588005337024,0.0,0.0,0.0,0.8045411994662977,1.632405660723335,1,0
admissible_curved,-0.14186711615286998,-0.125,0.4369814814814815,0.3204588005337024,0.3204588005337024,0.0,0.0,0.0,0.8045411994662977,1.632405660723335,1,0
alpha1_only,-0.14775294514442228,-0.125,0.45511111111111113,0.3306541150470214,0.3306541150470214,0.0,0.0,0.0,0.7943458849529785,1.5815595745519913,1,0
admissible_curved,-0.14775294514442228,-0.125,0.45511111111111113,0.3306541150470214,0.3306541150470214,0.0,0.0,0.0,0.7943458849529785,1.5815595745519913,1,0
alpha1_only,-0.1536387741359746,-0.125,0.4732407407407408,0.34108978969305537,0.3410897896930553,5.551115123125783e-17,0.0,0.0,0.7839102103069446,1.532061264650976,1,0
admissible_curved,-0.1536387741359746,-0.125,0.4732407407407408,0.34108978969305537,0.3410897896930553,5.551115123125783e-17,0.0,0.0,0.7839102103069446,1.532061264650976,1,0
alpha1_only,-0.1595246031275269,-0.125,0.4913703703703704,0.35177934811910544,0.35177934811910544,0.0,0.0,0.0,0.7732206518808946,1.4837777689504439,1,0
admissible_curved,-0.1595246031275269,-0.125,0.4913703703703704,0.35177934811910544,0.35177934811910544,0.0,0.0,0.0,0.7732206518808946,1.4837777689504439,1,0
alpha1_only,-0.16541043211907921,-0.125,0.5095000000000001,0.3627375713762337,0.3627375713762337,0.0,0.0,2.7755575615628914e-17,0.7622624286237664,1.4365878549431237,1,0
admissible_curved,-0.16541043211907921,-0.125,0.5095000000000001,0.3627375713762337,0.3627375713762337,0.0,0.0,2.7755575615628914e-17,0.7622624286237664,1.4365878549431237,1,0
alpha1_only,-0.1712962611106315,-0.125,0.5276296296296297,0.3739806652276362,0.3739806652276361,5.551115123125783e-17,0.0,0.0,0.7510193347723639,1.3903800352205307,1,0
admissible_curved,-0.1712962611106315,-0.125,0.5276296296296297,0.3739806652276362,0.3739806652276361,5.551115123125783e-17,0.0,0.0,0.7510193347723639,1.3903800352205307,1,0
alpha1_only,-0.1771820901021838,-0.125,0.5457592592592593,0.3855264569959275,0.38552645699592747,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.7394735430040724,1.3450508605814182,1,0
admissible_curved,-0.1771820901021838,-0.125,0.5457592592592593,0.3855264569959275,0.3855264569959275,0.0,5.551115123125783e-17,0.0,0.7394735430040724,1.345050860581418,1,0
alpha1_only,-0.18306791909373613,-0.125,0.563888888888889,0.3973946285583392,0.3973946285583391,5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,0.7276053714416608,1.300503423850029,1,0
admissible_curved,-0.18306791909373613,-0.125,0.563888888888889,0.3973946285583392,0.39739462855833924,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.7276053714416608,1.300503423850029,1,0
alpha1_only,-0.18895374808528842,-0.125,0.5820185185185186,0.4096069939164129,0.409606993916413,5.551115123125783e-17,5.551115123125783e-17,0.0,0.715393006083587,1.2566460190801512,1,0
admissible_curved,-0.18895374808528842,-0.125,0.5820185185185186,0.4096069939164129,0.4096069939164129,0.0,5.551115123125783e-17,5.551115123125783e-17,0.7153930060835871,1.2566460190801514,1,0
alpha1_only,-0.19483957707684074,-0.125,0.6001481481481482,0.4221878321857663,0.4221878321857662,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.7028121678142337,1.2133909084781187,1,0
admissible_curved,-0.19483957707684074,-0.125,0.6001481481481482,0.4221878321857663,0.4221878321857663,0.0,5.551115123125783e-17,0.0,0.7028121678142337,1.2133909084781185,1,0
alpha1_only,-0.20072540606839304,-0.125,0.6182777777777778,0.4351642901076571,0.43516429010765717,5.551115123125783e-17,0.0,0.0,0.6898357098923429,1.1706531537972193,1,0
admissible_curved,-0.20072540606839304,-0.125,0.6182777777777778,0.4351642901076571,0.43516429010765717,5.551115123125783e-17,0.0,0.0,0.6898357098923429,1.1706531537972193,1,0
alpha1_only,-0.20661123505994533,-0.125,0.6364074074074074,0.44856687262134537,0.44856687262134537,0.0,5.551115123125783e-17,0.0,0.6764331273786546,1.1283494704183754,1,0
admissible_curved,-0.20661123505994533,-0.125,0.6364074074074074,0.44856687262134537,0.4485668726213454,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.6764331273786546,1.1283494704183754,1,0
alpha1_only,-0.21249706405149765,-0.125,0.6545370370370371,0.4624300461644612,0.4624300461644612,0.0,5.551115123125783e-17,0.0,0.6625699538355387,1.0863970607768956,1,0
admissible_curved,-0.21249706405149765,-0.125,0.6545370370370371,0.4624300461644612,0.46243004616446115,5.551115123125783e-17,5.551115123125783e-17,0.0,0.662569953835539,1.0863970607768958,1,0
alpha1_only,-0.21838289304304995,-0.125,0.6726666666666667,0.4767929879566084,0.47679298795660846,5.551115123125783e-17,0.0,0.0,0.6482070120433916,1.0447123787800838,1,0
admissible_curved,-0.21838289304304995,-0.125,0.6726666666666667,0.4767929879566084,0.47679298795660846,5.551115123125783e-17,0.0,0.0,0.6482070120433916,1.0447123787800838,1,0
alpha1_only,-0.22426872203460224,-0.125,0.6907962962962964,0.49170052675072434,0.4917005267507243,5.551115123125783e-17,5.551115123125783e-17,0.0,0.6332994732492757,1.0032097674435914,1,0
admissible_curved,-0.22426872203460224,-0.125,0.6907962962962964,0.49170052675072434,0.49170052675072434,0.0,5.551115123125783e-17,0.0,0.6332994732492756,1.0032097674435914,1,0
alpha1_only,-0.23015455102615454,-0.125,0.708925925925926,0.5072043382607808,0.507204338260781,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.617795661739219,0.9617998964795754,1,0
admissible_curved,-0.23015455102615454,-0.125,0.708925925925926,0.5072043382607808,0.5072043382607809,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,0.6177956617392191,0.9617998964795755,1,0
alpha1_only,-0.23604038001770689,-0.125,0.7270555555555557,0.5233644846681027,0.5233644846681027,0.0,1.1102230246251565e-16,5.551115123125783e-17,0.6016355153318973,0.9203879021547183,1,0
admissible_curved,-0.23604038001770689,-0.125,0.7270555555555557,0.5233644846681027,0.5233644846681028,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,0.6016355153318972,0.920387902154718,1,0
alpha1_only,-0.24192620900925918,-0.125,0.7451851851851853,0.5402514271688714,0.5402514271688714,0.0,1.1102230246251565e-16,0.0,0.5847485728311286,0.878871093603919,1,0
admissible_curved,-0.24192620900925918,-0.125,0.7451851851851853,0.5402514271688714,0.5402514271688715,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,0.5847485728311286,0.8788710936039189,1,0
alpha1_only,-0.24781203800081147,-0.125,0.7633148148148149,0.5579487017445117,0.5579487017445116,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,0.5670512982554883,0.8371360297196581,1,0
admissible_curved,-0.24781203800081147,-0.125,0.7633148148148149,0.5579487017445117,0.5579487017445117,0.0,1.1102230246251565e-16,0.0,0.5670512982554883,0.837136029719658,1,0
alpha1_only,-0.25369786699236374,-0.125,0.7814444444444445,0.576556545709026,0.576556545709026,0.0,1.1102230246251565e-16,5.551115123125783e-17,0.548443454290974,0.7950546743013123,1,0
admissible_curved,-0.25369786699236374,-0.125,0.7814444444444445,0.576556545709026,0.5765565457090261,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,0.548443454290974,0.7950546743013122,1,0
alpha1_only,-0.25958369598391606,-0.125,0.7995740740740741,0.5961969223772707,0.5961969223772707,0.0,0.0,5.551115123125783e-17,0.5288030776227293,0.7524791781234952,1,0
admissible_curved,-0.25958369598391606,-0.125,0.7995740740740741,0.5961969223772707,0.5961969223772707,0.0,0.0,5.551115123125783e-17,0.5288030776227293,0.7524791781234952,1,0
alpha1_only,-0.2654695249754684,-0.125,0.8177037037037038,0.6170206629961936,0.6170206629961936,0.0,1.1102230246251565e-16,0.0,0.5079793370038064,0.7092345654119754,1,0
admissible_curved,-0.2654695249754684,-0.125,0.8177037037037038,0.6170206629961936,0.6170206629961935,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.5079793370038065,0.7092345654119757,1,0
alpha1_only,-0.2713553539670207,-0.125,0.8358333333333334,0.6392179270822721,0.639217927082272,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,0.4857820729177279,0.6651081207318839,1,0
admissible_curved,-0.2713553539670207,-0.125,0.8358333333333334,0.6392179270822721,0.6392179270822722,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,0.4857820729177279,0.6651081207318836,1,0
alpha1_only,-0.277241182958573,-0.125,0.853962962962963,0.6630340800836793,0.6630340800836793,0.0,0.0,0.0,0.46196591991632074,0.6198333749461734,1,0
admissible_curved,-0.277241182958573,-0.125,0.853962962962963,0.6630340800836793,0.6630340800836793,0.0,0.0,0.0,0.46196591991632074,0.6198333749461734,1,0
alpha1_only,-0.2831270119501253,-0.125,0.8720925925925926,0.6887948606556272,0.6887948606556269,3.3306690738754696e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.436205139344373,0.5730648158888527,1,0
admissible_curved,-0.2831270119501253,-0.125,0.8720925925925926,0.6887948606556272,0.6887948606556268,4.440892098500626e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.4362051393443731,0.5730648158888528,1,0
alpha1_only,-0.28901284094167756,-0.125,0.8902222222222222,0.7169484732972945,0.7169484732972935,9.992007221626409e-16,8.881784197001252e-16,3.3306690738754696e-16,0.40805152670270617,0.5243356862353541,1,0
admissible_curved,-0.28901284094167756,-0.125,0.8902222222222222,0.7169484732972945,0.7169484732972926,1.887379141862766e-15,8.881784197001252e-16,7.771561172376096e-16,0.4080515267027066,0.524335686235355,1,0
alpha1_only,-0.2948986699332299,-0.125,0.908351851851852,0.7481409804285423,0.7481409804285367,5.551115123125783e-15,4.440892098500626e-15,2.1094237467877974e-15,0.3768590195714612,0.47298249297234796,1,0
admissible_curved,-0.2948986699332299,-0.125,0.908351851851852,0.7481409804285423,0.7481409804285323,9.992007221626409e-15,4.440892098500626e-15,3.774758283725532e-15,0.37685901957146395,0.4729824929723524,1,0
alpha1_only,-0.3007844989247822,-0.125,0.9264814814814816,0.7833641696945888,0.7833641696945403,4.851674617611934e-14,3.2085445411667024e-14,1.6431300764452317e-14,0.3416358303054433,0.4179970513696204,1,0
admissible_curved,-0.3007844989247822,-0.125,0.9264814814814816,0.7833641696945888,0.7833641696945082,8.060219158778636e-14,3.2085445411667024e-14,2.7422508708241367e-14,0.3416358303054644,0.4179970513696525,1,0
alpha1_only,-0.3066703279163345,-0.125,0.9446111111111112,0.824284850483321,0.8242848504833207,3.3306690738754696e-16,3.3306690738754696e-16,0.0,0.3007151495166793,0.35769710833749535,1,0
admissible_curved,-0.3066703279163345,-0.125,0.9446111111111112,0.824284850483321,0.824284850483321,0.0,3.3306690738754696e-16,1.1102230246251565e-16,0.3007151495166791,0.357697108337495,1,0
alpha1_only,-0.3125561569078868,-0.125,0.9627407407407408,0.8741348433462749,0.8741348433462752,3.3306690738754696e-16,2.220446049250313e-16,1.1102230246251565e-16,0.2508651566537249,0.28883628049865706,1,0
admissible_curved,-0.3125561569078868,-0.125,0.9627407407407408,0.8741348433462749,0.874134843346275,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.250865156653725,0.2888362804986573,1,0
alpha1_only,-0.3184419858994391,-0.125,0.9808703703703705,0.9411151514843654,0.941115151484366,5.551115123125783e-16,0.0,0.0,0.18388484851563403,0.20319981695894496,1,0
admissible_curved,-0.3184419858994391,-0.125,0.9808703703703705,0.9411151514843654,0.941115151484366,5.551115123125783e-16,0.0,0.0,0.18388484851563403,0.20319981695894496,1,0
alpha1_only,-0.3243278148909914,-0.125,0.999,1.0809319530169432,1.0809319530169452,1.9984014443252818e-15,1.1102230246251565e-15,0.0,0.044068046983054776,0.04506854731663834,1,0
admissible_curved,-0.3243278148909914,-0.125,0.999,1.0809319530169432,1.0809319530169441,8.881784197001252e-16,1.1102230246251565e-15,1.1102230246251565e-16,0.044068046983055775,0.04506854731663945,1,0
alpha1_only,-0.0069118150515394905,-0.0625,0.02,0.06991232831025662,0.06991232831025662,0.0,1.3877787807814457e-17,6.938893903907228e-18,0.9925876716897434,4.90461067711789,1,0
admissible_curved,-0.0069118150515394905,-0.0625,0.02,0.06991232831025662,0.06991232831025664,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.9925876716897434,4.90461067711789,1,0
alpha1_only,-0.013177247399185011,-0.0625,0.03812962962962963,0.07672811267268947,0.07672811267268947,0.0,0.0,0.0,0.9857718873273106,4.252535505845933,1,0
admissible_curved,-0.013177247399185011,-0.0625,0.03812962962962963,0.07672811267268947,0.07672811267268947,0.0,0.0,0.0,0.9857718873273106,4.252535505845933,1,0
alpha1_only,-0.01944267974683053,-0.0625,0.05625925925925926,0.08363878320292734,0.08363878320292734,0.0,0.0,0.0,0.9788612167970726,3.8566458591877657,1,0
admissible_curved,-0.01944267974683053,-0.0625,0.05625925925925926,0.08363878320292734,0.08363878320292734,0.0,0.0,0.0,0.9788612167970726,3.8566458591877657,1,0
alpha1_only,-0.02570811209447605,-0.0625,0.0743888888888889,0.09064737103216666,0.09064737103216666,0.0,1.3877787807814457e-17,0.0,0.9718526289678333,3.5703013201549627,1,0
admissible_curved,-0.02570811209447605,-0.0625,0.0743888888888889,0.09064737103216666,0.09064737103216665,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.9718526289678333,3.5703013201549627,1,0
alpha1_only,-0.031973544442121575,-0.0625,0.09251851851851853,0.0977570633544822,0.0977570633544822,0.0,1.3877787807814457e-17,6.938893903907228e-18,0.9647429366455178,3.3450893909464607,1,0
admissible_curved,-0.031973544442121575,-0.0625,0.09251851851851853,0.0977570633544822,0.09775706335448218,1.3877787807814457e-17,1.3877787807814457e-17,2.0816681711721685e-17,0.9647429366455178,3.3450893909464607,1,0
alpha1_only,-0.03823897678976709,-0.0625,0.11064814814814816,0.10497121468463536,0.10497121468463536,0.0,2.7755575615628914e-17,6.938893903907228e-18,0.9575287853153647,3.1589287340620644,1,0
admissible_curved,-0.03823897678976709,-0.0625,0.11064814814814816,0.10497121468463536,0.10497121468463533,2.7755575615628914e-17,2.7755575615628914e-17,3.469446951953614e-17,0.9575287853153647,3.158928734062065,1,0
alpha1_only,-0.044504409137412604,-0.0625,0.12877777777777777,0.11229335917182501,0.11229335917182502,1.3877787807814457e-17,8.326672684688674e-17,0.0,0.950206640828175,2.99987365380678,1,0
admissible_curved,-0.044504409137412604,-0.0625,0.12877777777777777,0.11229335917182501,0.11229335917182494,6.938893903907228e-17,8.326672684688674e-17,6.938893903907228e-17,0.950206640828175,2.99987365380678,1,0
alpha1_only,-0.05076984148505813,-0.0625,0.1469074074074074,0.11972722409235531,0.11972722409235531,0.0,1.6653345369377348e-16,6.938893903907228e-18,0.9427727759076446,2.860725548152053,1,0
admissible_curved,-0.05076984148505813,-0.0625,0.1469074074074074,0.11972722409235531,0.11972722409235514,1.6653345369377348e-16,1.6653345369377348e-16,1.5959455978986625e-16,0.9427727759076447,2.8607255481520535,1,0
alpha1_only,-0.05703527383270365,-0.0625,0.16503703703703704,0.12727674466142952,0.1272767446614295,2.7755575615628914e-17,3.0531133177191805e-16,2.7755575615628914e-17,0.9352232553385704,2.736808618717917,1,0
admissible_curved,-0.05703527383270365,-0.0625,0.16503703703703704,0.12727674466142952,0.1272767446614292,3.3306690738754696e-16,3.0531133177191805e-16,3.191891195797325e-16,0.9352232553385705,2.7368086187179173,1,0
alpha1_only,-0.06330070618034916,-0.0625,0.18316666666666667,0.13494608032435723,0.1349460803243572,2.7755575615628914e-17,5.273559366969494e-16,5.551115123125783e-17,0.9275539196756427,2.6249127134822134,1,0
admissible_curved,-0.06330070618034916,-0.0625,0.18316666666666667,0.13494608032435723,0.13494608032435668,5.551115123125783e-16,5.273559366969494e-16,5.412337245047638e-16,0.9275539196756428,2.624912713482214,1,0
alpha1_only,-0.06956613852799469,-0.0625,0.2012962962962963,0.1427396327109246,0.14273963271092452,8.326672684688674e-17,9.43689570931383e-16,8.326672684688674e-17,0.9197603672890754,2.5227377127202315,1,0
admissible_curved,-0.06956613852799469,-0.0625,0.2012962962962963,0.1427396327109246,0.14273963271092358,1.0269562977782698e-15,9.43689570931383e-16,9.575673587391975e-16,0.9197603672890755,2.5227377127202333,1,0
alpha1_only,-0.07583157087564021,-0.0625,0.21942592592592594,0.1506620654641851,0.15066206546418484,2.498001805406602e-16,1.4988010832439613e-15,2.3592239273284576e-16,0.911837934535815,2.4285785052654867,1,0
admissible_curved,-0.07583157087564021,-0.0625,0.21942592592592594,0.1506620654641851,0.15066206546418334,1.7486012637846216e-15,1.4988010832439613e-15,1.5959455978986625e-15,0.9118379345358151,2.428578505265488,1,0
alpha1_only,-0.08209700322328572,-0.0625,0.23755555555555555,0.15871832618729145,0.15871832618729098,4.718447854656915e-16,2.525757381022231e-15,4.163336342344337e-16,0.9037816738127086,2.341135438546075,1,0
admissible_curved,-0.08209700322328572,-0.0625,0.23755555555555555,0.15871832618729145,0.15871832618728846,2.9976021664879227e-15,2.525757381022231e-15,2.706168622523819e-15,0.9037816738127089,2.341135438546077,1,0
alpha1_only,-0.08836243557093125,-0.0625,0.2556851851851852,0.1669136707901965,0.16691367079019565,8.604228440844963e-16,4.052314039881821e-15,7.91033905045424e-16,0.8955863292098035,2.2593946658400634,1,0
admissible_curved,-0.08836243557093125,-0.0625,0.2556851851851852,0.1669136707901965,0.1669136707901916,4.912736883966318e-15,4.052314039881821e-15,4.413136522884997e-15,0.895586329209804,2.2593946658400674,1,0
alpha1_only,-0.09462786791857677,-0.0625,0.27381481481481484,0.17525369056333,0.1752536905633284,1.609823385706477e-15,6.38378239159465e-15,1.4432899320127035e-15,0.8872463094366702,2.1825495688660377,1,0
admissible_curved,-0.09462786791857677,-0.0625,0.27381481481481484,0.17525369056333,0.17525369056332202,7.993605777301127e-15,6.38378239159465e-15,7.105427357601002e-15,0.8872463094366709,2.182549568866044,1,0
alpha1_only,-0.1008933002662223,-0.0625,0.2919444444444445,0.18374434235922787,0.18374434235922502,2.858824288409778e-15,9.96425164601078e-15,2.5396351688300456e-15,0.8787556576407725,2.1099474112080254,1,0
admissible_curved,-0.1008933002662223,-0.0625,0.2919444444444445,0.18374434235922787,0.18374434235921505,1.2823075934420558e-14,9.96425164601078e-15,1.1296519275560968e-14,0.8787556576407737,2.109947411208035,1,0
alpha1_only,-0.10715873261386782,-0.0625,0.3100740740740741,0.19239198232744004,0.19239198232743507,4.9682480351975755e-15,1.5237811012980274e-14,4.3576253716537394e-15,0.8701080176725606,2.0410520790931406,1,0
admissible_curved,-0.10715873261386782,-0.0625,0.3100740740740741,0.19239198232744004,0.19239198232741983,2.020605904817785e-14,1.5237811012980274e-14,1.759703494030873e-14,0.8701080176725626,2.0410520790931557,1,0
alpha1_only,-0.11342416496151334,-0.0625,0.3282037037037037,0.20120340372524484,0.20120340372523637,8.465450562766819e-15,2.300937218535637e-14,7.299716386910404e-15,0.8612965962747563,1.9754174117660352,1,0
admissible_curved,-0.11342416496151334,-0.0625,0.3282037037037037,0.20120340372524484,0.20120340372521336,3.147482274812319e-14,2.300937218535637e-14,2.711719737646945e-14,0.8612965962747595,1.9754174117660583,1,0
alpha1_only,-0.11968959730915886,-0.0625,0.3463333333333334,0.21018587941973557,0.21018587941972144,1.4127587988355117e-14,3.441691376337985e-14,1.2045919817182948e-14,0.8523141205802665,1.912667697131298,1,0
admissible_curved,-0.11968959730915886,-0.0625,0.3463333333333334,0.21018587941973557,0.21018587941968703,4.854450175173497e-14,3.441691376337985e-14,4.135580766728708e-14,0.8523141205802717,1.9126676971313326,1,0
alpha1_only,-0.12595502965680438,-0.0625,0.364462962962963,0.21934720980949754,0.21934720980947436,2.3175905639050143e-14,5.079270337660091e-14,1.9567680809018384e-14,0.843152790190506,1.8524831334134995,1,0
admissible_curved,-0.12595502965680438,-0.0625,0.364462962962963,0.21934720980949754,0.21934720980942357,7.396860901565105e-14,5.079270337660091e-14,6.23945339839338e-14,0.843152790190514,1.8524831334135503,1,0
alpha1_only,-0.1322204620044499,-0.0625,0.38259259259259265,0.22869577703118057,0.22869577703114302,3.755329380794592e-14,7.446820937673237e-14,3.1308289294429414e-14,0.8338042229688256,1.7945888058416388,1,0
admissible_curved,-0.1322204620044499,-0.0625,0.38259259259259265,0.22869577703118057,0.22869577703106855,1.120215031846783e-13,7.446820937673237e-14,9.342526752220692e-14,0.833804222968838,1.7945888058417134,1,0
alpha1_only,-0.1384858943520954,-0.0625,0.40072222222222226,0.23824060648396483,0.23824060648390472,6.011857678345223e-14,6.011857678345223e-14,4.957145804951324e-14,0.8242593935160457,1.7387461978907244,1,0
admissible_curved,-0.1384858943520954,-0.0625,0.40072222222222226,0.23824060648396483,0.23824060648396483,0.0,6.011857678345223e-14,0.0,0.8242593935160352,1.7387461978906642,1,0
alpha1_only,-0.14475132669974095,-0.0625,0.4188518518518519,0.24799143691119752,0.2479914369111023,9.52293799372228e-14,9.520162436160717e-14,7.757683384568281e-14,0.8145085630888201,1.6847465602040366,1,0
admissible_curved,-0.14475132669974095,-0.0625,0.4188518518518519,0.24799143691119752,0.2479914369111975,2.7755575615628914e-17,9.520162436160717e-14,5.551115123125783e-17,0.8145085630888025,1.6847465602039418,1,0
alpha1_only,-0.15101675904738646,-0.0625,0.4369814814814815,0.2579588005337024,0.2579588005337024,0.0,0.0,2.7755575615628914e-17,0.8045411994662975,1.6324056607233348,1,0
admissible_curved,-0.15101675904738646,-0.0625,0.4369814814814815,0.2579588005337024,0.2579588005337024,0.0,0.0,2.7755575615628914e-17,0.8045411994662977,1.632405660723335,1,0
alpha1_only,-0.15728219139503197,-0.0625,0.45511111111111113,0.2681541150470214,0.26815411504702147,5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-17,0.7943458849529785,1.5815595745519913,1,0
admissible_curved,-0.15728219139503197,-0.0625,0.45511111111111113,0.2681541150470214,0.2681541150470214,0.0,5.551115123125783e-17,0.0,0.7943458849529786,1.5815595745519915,1,0
alpha1_only,-0.1635476237426775,-0.0625,0.4732407407407408,0.2785897896930553,0.2785897896930553,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.7839102103069446,1.532061264650976,1,0
admissible_curved,-0.1635476237426775,-0.0625,0.4732407407407408,0.2785897896930553,0.27858978969305537,5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-17,0.7839102103069446,1.532061264650976,1,0
alpha1_only,-0.16981305609032302,-0.0625,0.4913703703703704,0.2892793481191054,0.28927934811910544,5.551115123125783e-17,5.551115123125783e-17,0.0,0.7732206518808946,1.4837777689504439,1,0
admissible_curved,-0.16981305609032302,-0.0625,0.4913703703703704,0.2892793481191054,0.2892793481191054,0.0,5.551115123125783e-17,5.551115123125783e-17,0.7732206518808946,1.4837777689504439,1,0
alpha1_only,-0.17607848843796856,-0.0625,0.5095000000000001,0.3002375713762337,0.3002375713762337,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.7622624286237663,1.4365878549431237,1,0
admissible_curved,-0.17607848843796856,-0.0625,0.5095000000000001,0.3002375713762337,0.30023757137623375,5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-17,0.7622624286237663,1.4365878549431237,1,0
alpha1_only,-0.18234392078561407,-0.0625,0.5276296296296297,0.3114806652276362,0.3114806652276362,0.0,0.0,0.0,0.7510193347723638,1.3903800352205304,1,0
admissible_curved,-0.18234392078561407,-0.0625,0.5276296296296297,0.3114806652276362,0.3114806652276362,0.0,0.0,0.0,0.7510193347723638,1.3903800352205304,1,0
alpha1_only,-0.18860935313325958,-0.0625,0.5457592592592593,0.3230264569959275,0.3230264569959275,0.0,0.0,5.551115123125783e-17,0.7394735430040724,1.345050860581418,1,0
admissible_curved,-0.18860935313325958,-0.0625,0.5457592592592593,0.3230264569959275,0.3230264569959275,0.0,0.0,5.551115123125783e-17,0.7394735430040724,1.345050860581418,1,0
alpha1_only,-0.19487478548090512,-0.0625,0.563888888888889,0.3348946285583392,0.3348946285583392,0.0,5.551115123125783e-17,5.551115123125783e-17,0.7276053714416608,1.3005034238500288,1,0
admissible_curved,-0.19487478548090512,-0.0625,0.563888888888889,0.3348946285583392,0.3348946285583391,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.7276053714416608,1.300503423850029,1,0
alpha1_only,-0.20114021782855063,-0.0625,0.5820185185185186,0.3471069939164129,0.347106993916413,5.551115123125783e-17,5.551115123125783e-17,0.0,0.715393006083587,1.2566460190801512,1,0
admissible_curved,-0.20114021782855063,-0.0625,0.5820185185185186,0.3471069939164129,0.3471069939164129,0.0,5.551115123125783e-17,0.0,0.7153930060835871,1.2566460190801512,1,0
alpha1_only,-0.20740565017619614,-0.0625,0.6001481481481482,0.35968783218576617,0.3596878321857662,5.551115123125783e-17,0.0,0.0,0.7028121678142338,1.2133909084781187,1,0
admissible_curved,-0.20740565017619614,-0.0625,0.6001481481481482,0.35968783218576617,0.3596878321857662,5.551115123125783e-17,0.0,0.0,0.7028121678142338,1.213390908478119,1,0
